,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
1865,69680,2018-08-12T00:00:00Z,2023-12-29 18:00:00,,,40.748466,-73.99247,"(40.748466, -73.99247)",7 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3972839,TAXI,pickup,,,,2018-08-12,18,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-12,"Rain, Partially cloudy"
1866,69741,2018-08-12T00:00:00Z,2023-12-29 19:53:00,MANHATTAN,10011.0,40.74822,-74.007484,"(40.74822, -74.007484)",WEST 22 STREET                  ,11 AVENUE,,1.0,0.0,0,0,1,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3961602,TAXI,Bike,,,,2018-08-12,19,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-12,"Rain, Partially cloudy"
1867,70955,2018-08-12T00:00:00Z,2023-12-29 10:00:00,,,40.716278,-74.00454,"(40.716278, -74.00454)",BROADWAY                        ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3959709,TAXI,Taxi,,,,2018-08-12,10,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-12,"Rain, Partially cloudy"
1868,73140,2018-08-12T00:00:00Z,2023-12-29 14:50:00,MANHATTAN,10001.0,40.75578,-74.00199,"(40.75578, -74.00199)",11 AVENUE                       ,WEST 34 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3961058,TAXI,,,,,2018-08-12,14,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-12,"Rain, Partially cloudy"
1869,73248,2018-08-12T00:00:00Z,2023-12-29 14:00:00,MANHATTAN,10019.0,40.768272,-73.98655,"(40.768272, -73.98655)",,,421       WEST 57 STREET                ,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3964046,TAXI,,,,,2018-08-12,14,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-12,"Rain, Partially cloudy"
1870,62239,2018-08-12T00:00:00Z,2023-12-29 16:52:00,,,40.836155,-73.87179,"(40.836155, -73.87179)",CROSS BRONX EXPY                ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3960629,TAXI,SUV,,,,2018-08-12,16,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-12,"Rain, Partially cloudy"
1871,64411,2018-08-12T00:00:00Z,2023-12-29 22:30:00,,,40.831722,-73.915016,"(40.831722, -73.915016)",MCCLELLAN STREET                ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3959400,TAXI,Taxi,,,,2018-08-12,22,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-12,"Rain, Partially cloudy"
1872,64609,2018-08-12T00:00:00Z,2023-12-29 21:00:00,BRONX,10459.0,40.82099,-73.89589,"(40.82099, -73.89589)",KELLY STREET                    ,EAST 163 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3960596,TAXI,,,,,2018-08-12,21,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-12,"Rain, Partially cloudy"
1873,66341,2018-08-12T00:00:00Z,2023-12-29 15:00:00,BRONX,10460.0,40.836735,-73.88584,"(40.836735, -73.88584)",,,961       EAST 174 STREET               ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3960043,TAXI,,,,,2018-08-12,15,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-12,"Rain, Partially cloudy"
1874,67331,2018-08-12T00:00:00Z,2023-12-29 21:25:00,,,40.856255,-73.91744,"(40.856255, -73.91744)",MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3960234,TAXI,Taxi,,,,2018-08-12,21,6,12,1,32,8,Sunday,August,31,"August 12, Sunday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-12,"Rain, Partially cloudy"
1875,68780,2018-08-03T00:00:00Z,2023-12-29 00:00:00,QUEENS,11101.0,40.749897,-73.93782,"(40.749897, -73.93782)",QUEENS PLAZA NORTH              ,29 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3953620,TAXI,Sedan,,,,2018-08-03,0,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-03,"Rain, Partially cloudy"
1876,70370,2018-08-03T00:00:00Z,2023-12-29 15:00:00,,,40.77044,-73.91655,"(40.77044, -73.91655)",ASTORIA BOULEVARD               ,,,0.0,0.0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Following Too Closely,,,,3955609,TAXI,SUV,,,,2018-08-03,15,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-03,"Rain, Partially cloudy"
1877,70685,2018-08-03T00:00:00Z,2023-12-29 15:30:00,QUEENS,11370.0,40.7666,-73.89117,"(40.7666, -73.89117)",ASTORIA BOULEVARD               ,78 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3955607,TAXI,Sedan,,,,2018-08-03,15,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-03,"Rain, Partially cloudy"
1878,72611,2018-08-03T00:00:00Z,2023-12-29 19:05:00,,,40.667236,-73.770004,"(40.667236, -73.770004)",BELT PARKWAY                    ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3953460,TAXI,,,,,2018-08-03,19,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-03,"Rain, Partially cloudy"
1879,72896,2018-08-03T00:00:00Z,2023-12-29 15:36:00,QUEENS,11103.0,40.756676,-73.920876,"(40.756676, -73.920876)",STEINWAY STREET                 ,34 AVENUE,,1.0,0.0,1,0,0,0,0,0,Driver Distraction,,,,,3956242,TAXI,,,,,2018-08-03,15,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-03,"Rain, Partially cloudy"
1880,60428,2018-08-03T00:00:00Z,2023-12-29 12:50:00,,,40.699844,-73.991035,"(40.699844, -73.991035)",CADMAN PLAZA WEST               ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3953454,TAXI,Sedan,,,,2018-08-03,12,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-03,"Rain, Partially cloudy"
1881,63198,2018-08-03T00:00:00Z,2023-12-29 14:00:00,BROOKLYN,11203.0,40.650467,-73.92443,"(40.650467, -73.92443)",EAST 56 STREET                  ,SNYDER AVENUE,,2.0,0.0,0,0,0,0,2,0,Unclear Reason,Unspecified,,,,3955728,TAXI,Sedan,,,,2018-08-03,14,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-03,"Rain, Partially cloudy"
1882,70254,2018-08-03T00:00:00Z,2023-12-29 20:35:00,BROOKLYN,11203.0,40.656742,-73.92897,"(40.656742, -73.92897)",CLARKSON AVENUE                 ,EAST 52 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3955084,TAXI,Sedan,,,,2018-08-03,20,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-03,"Rain, Partially cloudy"
1883,72927,2018-08-03T00:00:00Z,2023-12-29 11:50:00,BROOKLYN,11203.0,40.647007,-73.946266,"(40.647007, -73.946266)",NEW YORK AVENUE                 ,TILDEN AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3955727,TAXI,,,,,2018-08-03,11,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-03,"Rain, Partially cloudy"
1884,58548,2018-08-03T00:00:00Z,2023-12-29 09:40:00,,,40.75671,-73.986465,"(40.75671, -73.986465)",WEST 43 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3955367,TAXI,truck,,,,2018-08-03,9,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1885,59760,2018-08-03T00:00:00Z,2023-12-29 01:45:00,MANHATTAN,10014.0,40.73395,-74.00056,"(40.73395, -74.00056)",,,15        CHRISTOPHER STREET            ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3954719,TAXI,SUV,,,,2018-08-03,1,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1886,60654,2018-08-03T00:00:00Z,2023-12-29 16:00:00,,,40.825333,-73.943825,"(40.825333, -73.943825)",SAINT NICHOLAS AVENUE           ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3954885,TAXI,SUV,,,,2018-08-03,16,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1887,61378,2018-08-03T00:00:00Z,2023-12-29 10:10:00,MANHATTAN,10001.0,40.75202,-74.00473,"(40.75202, -74.00473)",11 AVENUE                       ,WEST 28 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Passing or Lane Usage Improper,,,,3955558,TAXI,truck,,,,2018-08-03,10,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1888,62861,2018-08-03T00:00:00Z,2023-12-29 02:50:00,MANHATTAN,10025.0,40.800957,-73.969055,"(40.800957, -73.969055)",WEST END AVENUE                 ,WEST 105 STREET,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3953811,TAXI,SUV,,,,2018-08-03,2,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1889,63603,2018-08-03T00:00:00Z,2023-12-29 10:38:00,,,40.790417,-73.95184,"(40.790417, -73.95184)",EAST 101 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3962001,TAXI,Taxi,,,,2018-08-03,10,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1890,63962,2018-08-03T00:00:00Z,2023-12-29 23:45:00,MANHATTAN,10022.0,40.758633,-73.96579,"(40.758633, -73.96579)",EAST 56 STREET                  ,2 AVENUE,,1.0,0.0,0,0,0,0,1,0,Tailgating,Unspecified,,,,3956850,TAXI,Taxi,,,,2018-08-03,23,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1891,64405,2018-08-03T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10011.0,40.74756,-74.00786,"(40.74756, -74.00786)",WEST 21 STREET                  ,11 AVENUE,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3956355,TAXI,,,,,2018-08-03,17,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1892,64823,2018-08-03T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10003.0,40.730564,-73.99052,"(40.730564, -73.99052)",EAST 9 STREET                   ,4 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3956151,TAXI,Sedan,,,,2018-08-03,17,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1893,65020,2018-08-03T00:00:00Z,2023-12-29 22:00:00,MANHATTAN,10018.0,40.75595,-73.99074,"(40.75595, -73.99074)",8 AVENUE                        ,WEST 40 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3954701,TAXI,Taxi,,,,2018-08-03,22,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1894,66469,2018-08-03T00:00:00Z,2023-12-29 13:15:00,,,40.740395,-73.97909,"(40.740395, -73.97909)",2 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Slippery Pavement,Unspecified,,,,3954323,TAXI,truck,,,,2018-08-03,13,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1895,66673,2018-08-03T00:00:00Z,2023-12-29 15:00:00,MANHATTAN,10016.0,40.745724,-73.97813,"(40.745724, -73.97813)",EAST 34 STREET                  ,3 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3953328,TAXI,pickup,,,,2018-08-03,15,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1896,67491,2018-08-03T00:00:00Z,2023-12-29 18:30:00,,,40.761173,-73.95789,"(40.761173, -73.95789)",EAST 63 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3953559,TAXI,Sedan,,,,2018-08-03,18,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1897,68155,2018-08-03T00:00:00Z,2023-12-29 09:14:00,MANHATTAN,10017.0,40.752064,-73.97351,"(40.752064, -73.97351)",3 AVENUE                        ,EAST 44 STREET,,2.0,0.0,0,0,0,0,2,0,Tailgating,Unspecified,,,,3954235,TAXI,truck,,,,2018-08-03,9,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1898,68173,2018-08-03T00:00:00Z,2023-12-29 02:50:00,MANHATTAN,10025.0,40.794315,-73.973885,"(40.794315, -73.973885)",,,710       WEST END AVENUE               ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3953718,TAXI,Taxi,,,,2018-08-03,2,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1899,68323,2018-08-03T00:00:00Z,2023-12-29 01:00:00,MANHATTAN,10021.0,40.77437,-73.963554,"(40.77437, -73.963554)",MADISON AVENUE                  ,EAST 76 STREET,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Unspecified,,,,3953567,TAXI,Sedan,,,,2018-08-03,1,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1900,68355,2018-08-03T00:00:00Z,2023-12-29 04:15:00,,,40.816883,-73.96265,"(40.816883, -73.96265)",HENRY HUDSON PARKWAY            ,,,0.0,0.0,0,0,0,0,0,0,Tire Failure/Inadequate,,,,,3953704,TAXI,,,,,2018-08-03,4,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1901,68491,2018-08-03T00:00:00Z,2023-12-29 10:00:00,MANHATTAN,10018.0,40.75469,-73.99536,"(40.75469, -73.99536)",9 AVENUE                        ,WEST 36 STREET,,0.0,0.0,0,0,0,0,0,0,Disregarded Traffic Control,Unspecified,,,,3954220,TAXI,Sedan,,,,2018-08-03,10,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1902,68757,2018-08-03T00:00:00Z,2023-12-29 18:58:00,MANHATTAN,10011.0,40.74889,-74.00703,"(40.74889, -74.00703)",WEST 23 STREET                  ,11 AVENUE,,0.0,0.0,0,0,0,0,0,0,Road Obstruction/Debris,,,,,3956356,TAXI,,,,,2018-08-03,18,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1903,68895,2018-08-03T00:00:00Z,2023-12-29 13:00:00,MANHATTAN,10018.0,40.755867,-73.998215,"(40.755867, -73.998215)",10 AVENUE                       ,WEST 36 STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3956320,TAXI,van,,,,2018-08-03,13,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1904,69517,2018-08-03T00:00:00Z,2023-12-29 15:00:00,MANHATTAN,10017.0,40.752243,-73.97971,"(40.752243, -73.97971)",,,300       MADISON AVENUE                ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3954822,TAXI,,,,,2018-08-03,15,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1905,71610,2018-08-03T00:00:00Z,2023-12-29 16:46:00,MANHATTAN,10021.0,40.767494,-73.95933,"(40.767494, -73.95933)",2 AVENUE                        ,EAST 70 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3953562,TAXI,truck,,,,2018-08-03,16,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1906,74036,2018-08-03T00:00:00Z,2023-12-29 01:30:00,,,40.773335,-73.94421,"(40.773335, -73.94421)",FDR DRIVE                       ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3953557,TAXI,Taxi,,,,2018-08-03,1,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-03,"Rain, Partially cloudy"
1907,59956,2018-08-03T00:00:00Z,2023-12-29 09:30:00,,,40.830414,-73.82599,"(40.830414, -73.82599)",SOMMER PLACE                    ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3957423,TAXI,,,,,2018-08-03,9,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1908,64211,2018-08-03T00:00:00Z,2023-12-29 22:34:00,,,40.818974,-73.89145,"(40.818974, -73.89145)",BRUCKNER EXPRESSWAY             ,,,0.0,0.0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,Unspecified,,,3954694,TAXI,Sedan,,,,2018-08-03,22,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1909,64406,2018-08-03T00:00:00Z,2023-12-29 20:35:00,BRONX,10462.0,40.856606,-73.868355,"(40.856606, -73.868355)",,,640       PELHAM PARKWAY SOUTH          ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3954420,TAXI,Sedan,,,,2018-08-03,20,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1910,68126,2018-08-03T00:00:00Z,2023-12-29 11:30:00,BRONX,10472.0,40.827656,-73.8861,"(40.827656, -73.8861)",WESTCHESTER AVENUE              ,WHITLOCK AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3954696,TAXI,SUV,,,,2018-08-03,11,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1911,68447,2018-08-03T00:00:00Z,2023-12-29 17:06:00,BRONX,10472.0,40.831287,-73.88173,"(40.831287, -73.88173)",BRONX RIVER AVENUE              ,EAST 172 STREET,,1.0,0.0,0,0,1,0,0,0,Improper Turning,Unspecified,,,,3955763,TAXI,Bike,,,,2018-08-03,17,4,3,0,31,8,Friday,August,31,"August 3, Friday",with injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1912,73319,2018-08-03T00:00:00Z,2023-12-29 17:00:00,BRONX,10458.0,40.854973,-73.89251,"(40.854973, -73.89251)",EAST 183 STREET                 ,BASSFORD AVENUE,,0.0,0.0,0,0,0,0,0,0,Reaction to Other Vehicle,Unspecified,,,,3955235,AMBULANCE,Sedan,,,,2018-08-03,17,4,3,0,31,8,Friday,August,31,"August 3, Friday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-03,"Rain, Partially cloudy"
1913,70073,2018-08-04T00:00:00Z,2023-12-29 10:00:00,,,40.750965,-73.94027,"(40.750965, -73.94027)",CRESCENT STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3955620,TAXI,,,,,2018-08-04,10,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-04,"Rain, Partially cloudy"
1914,72710,2018-08-04T00:00:00Z,2023-12-29 18:30:00,,,40.73204,-73.87034,"(40.73204, -73.87034)",LONG ISLAND EXPRESSWAY          ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3954708,TAXI,Motorbike,,,,2018-08-04,18,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-04,"Rain, Partially cloudy"
1915,64701,2018-08-04T00:00:00Z,2023-12-29 21:39:00,BROOKLYN,11216.0,40.681805,-73.94987,"(40.681805, -73.94987)",NOSTRAND AVENUE                 ,HALSEY STREET,,8.0,0.0,3,0,0,0,5,0,Inexperienced Driver,Driver Inexperience,Unspecified,,,3958574,TAXI,Sedan,SUV,,,2018-08-04,21,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1916,66314,2018-08-04T00:00:00Z,2023-12-29 10:15:00,BROOKLYN,11231.0,40.679943,-73.98956,"(40.679943, -73.98956)",BOND STREET                     ,UNION STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3955285,AMBULANCE,SUV,,,,2018-08-04,10,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1917,67143,2018-08-04T00:00:00Z,2023-12-29 16:45:00,BROOKLYN,11211.0,40.71558,-73.960144,"(40.71558, -73.960144)",BEDFORD AVENUE                  ,NORTH 3 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3954649,TAXI,SUV,,,,2018-08-04,16,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1918,69180,2018-08-04T00:00:00Z,2023-12-29 13:30:00,BROOKLYN,11233.0,40.683437,-73.92917,"(40.683437, -73.92917)",MACON STREET                    ,REID AVENUE,,2.0,0.0,0,0,0,0,2,0,Traffic Violation - Passing Too Closely,Failure to Yield Right-of-Way,,,,3954623,TAXI,Sedan,,,,2018-08-04,13,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1919,69599,2018-08-04T00:00:00Z,2023-12-29 17:09:00,BROOKLYN,11215.0,40.664604,-73.97685,"(40.664604, -73.97685)",PROSPECT PARK WEST              ,9 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Driver Inattention/Distraction,,,,3955120,TAXI,Sedan,,,,2018-08-04,17,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1920,71734,2018-08-04T00:00:00Z,2023-12-29 16:30:00,BROOKLYN,11238.0,40.68175,-73.96748,"(40.68175, -73.96748)",VANDERBILT AVENUE               ,ATLANTIC AVENUE,,6.0,0.0,0,0,0,0,6,0,Excessive Speed,Unspecified,,,,3957298,TAXI,Sedan,,,,2018-08-04,16,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1921,72060,2018-08-04T00:00:00Z,2023-12-29 03:50:00,BROOKLYN,11215.0,40.673634,-73.97748,"(40.673634, -73.97748)",,,736       CARROLL STREET                ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3954998,TAXI,,,,,2018-08-04,3,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
1922,73673,2018-08-04T00:00:00Z,2023-12-29 04:20:00,BROOKLYN,11238.0,40.671627,-73.96263,"(40.671627, -73.96263)",EASTERN PARKWAY                 ,WASHINGTON AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3955057,TAXI,Sedan,,,,2018-08-04,4,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-04,"Rain, Partially cloudy"
